0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.500968986719238,10.001737478851625,-7.002500375324045,9.998511905534254,-4.498120988885623,9.996060057469814,-1.5032004972076367,10.000858691198003,1.0031872825058605,9.500463871472137,2.4988703382953763,9.298115263747796,5.00066062641741,9.800967390991204,6.501837196561379,9.79996404089009,8.502517532052265,9.398714672959532,-69.14817132649637,-67.34802731497243,-102.99586830854057,-98.75736055165726,-80.73971148679138,-0.025256815139316033,-0.12477831804632081,0.16324113039316354,-0.14301413745395083,-0.04400444866969838,0.013074058295939436,0.14412732890661156,-0.14358621476999656,0.11631637521549597,0.0010233064439958007,-0.0981508651047951,0.04621034755049759,0.019905969557347004,-0.06002168755279909,0.006980208499001892,-0.03853135959434441,0.011351734525124805,0.06621306771320767,-0.00012628407569658016,-0.000623891590231604,0.0008162056519658177,-0.0007150706872697542,-0.0002200222433484919,6.537029147969718e-05,0.0007206366445330579,-0.0007179310738499828,0.0005815818760774798,5.116532219979003e-06,-0.0004907543255239754,0.00023105173775248795,9.952984778673502e-05,-0.00030010843776399546,3.490104249500946e-05,-0.00019265679797172205,5.675867262562403e-05,0.0003310653385660384
-8.50176199512731,10.002356386600272,-7.003566892011373,9.99948794943227,-4.498045096338106,9.995765898863677,-1.5033409931415043,10.001170040956138,1.0032913436310391,9.500710371937721,2.4991650206738485,9.297690462698652,5.0004821186744275,9.801313845788002,6.501387396623662,9.799810391129183,8.502111100992845,9.398399858537237,-69.06991852113883,-67.30185469755992,-102.95502639241496,-98.85826603403365,-80.25520390432956,0.15860168161453522,-0.12378154972948725,0.21330333746562669,-0.1952087796032266,-0.015178509503558334,0.058831721227248786,0.028099186773503267,-0.06226995162708298,-0.020812225035727522,-0.04930009311693658,-0.058936475694421155,0.0849602098287814,0.035701548596504734,-0.0692909593596906,0.08995998754332507,0.030729952181347664,0.08128621188389601,0.06296288445873885,0.0007930084080726761,-0.0006189077486474363,0.0010665166873281334,-0.000976043898016133,-7.589254751779167e-05,0.00029415860613624394,0.00014049593386751633,-0.0003113497581354149,-0.00010406112517863762,-0.0002465004655846829,-0.00029468237847210576,0.00042480104914390703,0.00017850774298252368,-0.000346454796798453,0.00044979993771662534,0.0001536497609067383,0.00040643105941948004,0.0003148144222936943
-8.501347497621849,10.002636477119589,-7.003940538813935,9.999182764297773,-4.498034645541123,9.995707235169071,-1.5039798255893986,10.001465826648746,1.0030177949404542,9.500811468262158,2.499273861275462,9.297141074272012,5.0000694104999335,9.800907090969153,6.500734657220085,9.79979988920789,8.501770124507198,9.398554991914175,-69.09798321166713,-67.43620278754574,-103.02583536314637,-98.90159439271872,-80.13978176928765,-0.08289950109220723,-0.0560181038634045,0.07472936051232619,0.06103702689942082,-0.002090159396414813,0.01173273892136169,0.12776648957884248,-0.059157138521435594,0.054709738117003796,-0.02021926488739351,-0.02176812032272203,0.10987768532795703,0.08254163489880299,0.08135096376979968,0.1305478807154329,0.0021003842588552322,0.06819529712949639,-0.031026675387586796,-0.00041449750546103614,-0.00028009051931702253,0.00037364680256163097,0.0003051851344971041,-1.0450796982074066e-05,5.866369460680845e-05,0.0006388324478942125,-0.00029578569260717795,0.000273548690585019,-0.00010109632443696755,-0.00010884060161361016,0.0005493884266397852,0.00041270817449401496,0.00040675481884899843,0.0006527394035771646,1.0501921294276162e-05,0.00034097648564748197,-0.00015513337693793397
-8.501509580798093,10.002701548645975,-7.0039890367964315,9.998885185783237,-4.497625535199506,9.994661041528216,-1.5034768168986488,10.002072920953292,1.0024387395037042,9.500415636913361,2.498961801366936,9.29682690151672,5.000075533886357,9.80135571815403,6.500696754940988,9.800138470063159,8.501282564640489,9.39862852060354,-69.22080974485262,-67.34682182842477,-103.06957561427436,-98.84391341133735,-79.7950163535328,0.032416635248844215,-0.013014305277318684,0.00969959649927182,0.05951570290695887,-0.08182206832334726,0.20923872817095807,-0.1006017381499702,-0.12141886090930995,0.11581108735000678,0.07916626975948109,0.062411981705215516,0.06283455105827679,-0.0012246772846914624,-0.08972543697541845,0.007580455819372634,-0.06771617105370102,0.09751197334177512,-0.014705737872965164,0.00016208317624422108,-6.507152638659343e-05,4.84979824963591e-05,0.0002975785145347944,-0.00040911034161673633,0.0010461936408547904,-0.000503008690749851,-0.0006070943045465497,0.0005790554367500339,0.0003958313487974054,0.0003120599085260776,0.00031417275529138395,-6.123386423457312e-06,-0.00044862718487709226,3.790227909686317e-05,-0.0003385808552685051,0.0004875598667088756,-7.352868936482582e-05
-8.501096832199696,10.002862241565989,-7.00419550252357,9.999167048057787,-4.497214425001723,9.994539197919398,-1.5035993001842032,10.002326392539093,1.0026742586565134,9.50029961194283,2.4996858435376845,9.297530633403236,5.0004347559969835,9.801462441729003,6.500541301158189,9.799400791954186,8.500853734828889,9.398708489867106,-69.1397850624189,-67.45597661620387,-103.08115242700538,-98.88181916326539,-79.77637411688062,-0.08254971967925116,-0.03213858400262847,0.04129314542756243,-0.056372454909791474,-0.08222203955664315,0.02436872176377281,0.024496657110872278,-0.05069431716018606,-0.04710383056183228,0.023204994106287992,-0.1448084341497324,-0.1407463773031432,-0.0718444221252436,-0.021344714994521855,0.03109075655980046,0.1475356217944352,0.08576596232020195,-0.015993852713493215,-0.00041274859839625583,-0.00016069292001314237,0.00020646572713781217,-0.0002818622745489574,-0.0004111101977832157,0.00012184360881886405,0.0001224832855543614,-0.0002534715858009303,-0.0002355191528091614,0.00011602497053143996,-0.000724042170748662,-0.0007037318865157161,-0.000359222110626218,-0.00010672357497260928,0.0001554537827990023,0.000737678108972176,0.00042882981160100974,-7.996926356746608e-05
-8.501087324095744,10.003363506247478,-7.004186245955573,9.999311377375356,-4.497375784281893,9.99495281338804,-1.5038589734413237,10.00156002308067,1.002728638730742,9.500098756079892,2.4993407715418288,9.297731243638493,5.0003227097560785,9.80145614552771,6.500492463108915,9.799787296845606,8.500841479741759,9.398459490720041,-69.18146523007572,-67.32734537810796,-103.0721836119744,-98.81805662935102,-79.91165642423067,-0.001901620790268883,-0.10025293629782385,-0.0018513135992389931,-0.0288658635139211,0.03227185603380895,-0.08272309372823534,0.05193465142411723,0.15327389168479913,-0.01087601484568576,0.0401711725879036,0.06901439917111125,-0.040122047051353985,0.022409248181041678,0.001259240258411184,0.009767609854883173,-0.07730097828405703,0.0024510174258942715,0.04979982941310841,-9.508103951344416e-06,-0.0005012646814891192,-9.256567996194965e-06,-0.0001443293175696055,0.00016135928016904475,-0.00041361546864117674,0.0002596732571205862,0.0007663694584239956,-5.438007422842881e-05,0.000200855862939518,0.0003450719958555563,-0.00020061023525676992,0.0001120462409052084,6.29620129205592e-06,4.883804927441587e-05,-0.00038650489142028516,1.2255087129471358e-05,0.00024899914706554206
-8.501812895899642,10.002883870833589,-7.005262837184329,9.999695051154871,-4.497811944600253,9.994861142381971,-1.5049538749079325,10.001964172221385,1.0031484996518323,9.500398452400685,2.5004027194039837,9.297994121148633,5.000702276086855,9.801380948633554,6.500321585121027,9.79884921142548,8.500366267822665,9.3987479425464,-68.99335257999498,-67.49467291921876,-103.13980890394123,-98.98770934835952,-79.73318675465839,0.14511436077950418,0.09592708277783028,0.21531824575115566,-0.07673475590307424,0.08723206367206782,0.018334201213498304,0.21898029332176724,-0.08082982814320555,-0.08397218421807762,-0.059939264158756465,-0.2123895724309807,-0.05257550202807424,-0.07591326615536981,0.015039378831493384,0.034175597577715947,0.18761708402512847,0.09504238381860503,-0.05769036527184751,0.0007255718038975209,0.0004796354138891514,0.0010765912287557782,-0.0003836737795153712,0.00043616031836033907,9.167100606749152e-05,0.0010949014666088363,-0.0004041491407160278,-0.0004198609210903881,-0.00029969632079378234,-0.0010619478621549034,-0.0002628775101403712,-0.00037956633077684907,7.519689415746692e-05,0.00017087798788857975,0.0009380854201256424,0.0004752119190930251,-0.00028845182635923756
-8.501363688563968,10.002637911246971,-7.004602720580818,9.998779321769977,-4.498401664660613,9.995095730204762,-1.504097307643387,10.0012872360323,1.0032057695744585,9.499779544242731,2.501199933233381,9.298293808659396,5.000699654236996,9.801357458335733,6.500546617856767,9.798537786458779,8.500900078037356,9.398819132287409,-69.04156107270117,-67.67983848141156,-103.2505086103562,-98.94442383582663,-80.04960283338143,-0.0898414671348358,0.049191917323380456,-0.1320233207020642,0.18314587697895837,0.1179440120721287,-0.0469175645578853,-0.17131345290908775,0.13538723781677608,-0.01145398452526179,0.1237816315907825,-0.15944276587943673,-0.0599375021525472,0.0005243699718183166,0.0046980595640612995,-0.04500654714792437,0.062284993340381366,-0.10676204293825944,-0.014237948201789419,-0.000449207335674179,0.00024595958661690226,-0.0006601166035103211,0.0009157293848947919,0.0005897200603606435,-0.0002345878227894265,-0.0008565672645454388,0.0006769361890838804,-5.726992262630895e-05,0.0006189081579539125,-0.0007972138293971837,-0.000299687510762736,2.621849859091583e-06,2.34902978203065e-05,-0.00022503273573962185,0.0003114249667019068,-0.0005338102146912972,-7.11897410089471e-05
-8.501423836379825,10.00238069182906,-7.004958528019863,9.999341642813889,-4.497634607575245,9.994456891790483,-1.5042634646493769,10.001661479298537,1.0024301935866973,9.499721706923578,2.500610284641349,9.298260049417962,4.9996692802745555,9.800479787913554,6.500671099931006,9.798052000982763,8.500577390062563,9.398134816507111,-68.92939079542026,-67.60881342609014,-103.20219327088944,-99.01193044170546,-80.02817113423038,0.012029563171189887,0.05144388358209416,0.07116148780888898,-0.11246420878231424,-0.15341141707356223,0.12776768285561918,0.033231401197959164,-0.0748486532473353,0.1551151975522523,0.011567463830670118,0.11792971840638265,0.006751848286726345,0.2060747924881987,0.17553408443569707,-0.02489641484790735,0.09715709520320094,0.06453759495851476,0.13686315605964208,6.0147815855949434e-05,0.0002572194179104708,0.00035580743904444493,-0.0005623210439115712,-0.0007670570853678112,0.000638838414278096,0.00016615700598979582,-0.00037424326623667655,0.0007755759877612616,5.7837319153350593e-05,0.0005896485920319133,3.3759241433631727e-05,0.0010303739624409937,0.0008776704221784854,-0.00012448207423953675,0.00048578547601600474,0.0003226879747925738,0.0006843157802982104
-8.500941374649535,10.002037666098163,-7.005487740263288,10.000221012555052,-4.497042978318912,9.995476507875967,-1.5041287612321546,10.001302708168556,1.0016790150606492,9.49968465953132,2.4997959768685636,9.298950100146326,5.000520971494233,9.800507561762027,6.500479067206537,9.79806834835626,8.501611111112583,9.398179376525304,-68.59443596555198,-67.80197383515821,-102.6079830030356,-99.07163439077746,-79.89377516625501,-0.09649234605801045,0.06860514617962306,0.10584244868495879,-0.17587394823272845,-0.11832585126657752,-0.2039232170967924,-0.026940683444455778,0.0717542259961649,0.15023570520960283,0.007409478451470269,0.1628615545571292,-0.13801014567283007,-0.17033824393551547,-0.005554769694419211,0.03840654489393073,-0.0032694746994669155,-0.20674421000398768,-0.008912003638681802,-0.0004824617302900523,0.0003430257308981153,0.0005292122434247939,-0.0008793697411636422,-0.0005916292563328876,-0.001019616085483962,-0.0001347034172222789,0.0003587711299808245,0.0007511785260480142,3.704739225735134e-05,0.000814307772785646,-0.0006900507283641503,-0.0008516912196775774,-2.7773848472096056e-05,0.00019203272446965364,-1.6347373497334577e-05,-0.0010337210500199385,-4.456001819340901e-05
-8.500289139899284,10.00170282982283,-7.005671039386336,10.000690952446126,-4.496786044860244,9.996006114633447,-1.504097421683518,10.00082513700618,1.002171878083817,9.499432636271473,2.5000611056777498,9.2993465365617,5.000574486674211,9.80102518292224,6.50075589185921,9.798667287301994,8.500628748546125,9.398161744747723,-68.33756905327203,-67.46662324175526,-102.48368049554975,-98.93209870010747,-80.19369932713587,-0.13044695005048532,0.06696725506641475,0.03665982460968483,-0.09398797821487843,-0.05138669173366936,-0.10592135149595637,-0.006267909727317188,0.09551423247510774,-0.09857260463355438,0.0504046519695495,-0.053025761837244084,-0.07928728307457221,-0.010703035995455783,-0.10352423204275057,-0.05536493053471821,-0.11978778914672147,0.19647251329163895,0.0035263555160847783,-0.0006522347502524266,0.00033483627533207374,0.00018329912304842415,-0.00046993989107439217,-0.0002569334586683468,-0.0005296067574797819,-3.1339548636585936e-05,0.00047757116237553867,-0.0004928630231677719,0.00025202325984774747,-0.0002651288091862204,-0.00039643641537286106,-5.351517997727892e-05,-0.0005176211602137529,-0.00027682465267359107,-0.0005989389457336073,0.0009823625664581947,1.7631777580423892e-05
-8.499939277145288,10.001595839866528,-7.005614875361491,10.00080143724376,-4.497093128210265,9.995627360774888,-1.5038321711097127,10.001113046124335,1.0023094039323928,9.50058359685171,2.500818701208849,9.298663099427204,4.99975200281746,9.801149700941002,6.500467613377682,9.79851166222415,8.499089308141897,9.397601957290378,-68.2518371012135,-67.19859219718565,-102.75478028003226,-99.01129857065251,-80.5995760196237,-0.06997255079925856,0.02139799126053825,-0.011232804969082983,-0.02209695952702393,0.061416670004342526,0.07575077171166761,-0.05305011476105275,-0.057581823630898844,-0.027505169715164403,-0.23019211604735404,-0.15151910621985523,0.13668742689917845,0.16449677135012838,-0.024903603752427162,0.05765569630557665,0.031125015568782843,0.30788808084552377,0.11195749146881205,-0.0003498627539962928,0.00010698995630269125,-5.6164024845414916e-05,-0.00011048479763511965,0.0003070833500217126,0.00037875385855833804,-0.00026525057380526374,-0.0002879091181544942,-0.00013752584857582202,-0.0011509605802367702,-0.0007575955310992762,0.0006834371344958922,0.0008224838567506419,-0.0001245180187621358,0.00028827848152788326,0.0001556250778439142,0.0015394404042276188,0.0005597874573440603
-8.499875318349547,10.002073610085874,-7.004811652201362,10.000699705423653,-4.496714952837623,9.996338487626081,-1.5035088846675915,10.00165382012393,1.0014658331148565,9.500142776971062,2.5008226875295074,9.29792312735697,4.999713318663636,9.80158034304063,6.499706051339047,9.798242207201724,8.49960793121906,9.39769712662776,-68.45853017422249,-67.50753689778367,-102.24074392657067,-98.94676309105358,-80.04612958589306,-0.012791759148076655,-0.09555404386914655,-0.16064463202575727,0.02034636402163248,-0.07563507452843034,-0.14222537023854925,-0.06465728842425265,-0.10815479991911166,0.1687141635072565,0.08816397612975942,-0.0007972641316617373,0.14799441404685426,0.00773683076476183,-0.08612841992551057,0.15231240772696575,0.05389100448520672,-0.10372461543264565,-0.01903386747643386,-6.395879574038328e-05,-0.0004777702193457328,-0.0008032231601287864,0.0001017318201081624,-0.0003781753726421517,-0.0007111268511927462,-0.00032328644212126326,-0.0005407739995955583,0.0008435708175362825,0.0004408198806487971,-3.986320658308686e-06,0.0007399720702342713,3.868415382380915e-05,-0.00043064209962755286,0.0007615620386348288,0.0002694550224260336,-0.0005186230771632282,-9.51693373821693e-05
-8.499437509222854,10.002765009950384,-7.005274740975128,9.9997449971012,-4.496015669050713,9.996057003004058,-1.5031835633830306,10.001897382813556,1.0017620300769758,9.500574772353684,2.500798426715535,9.29833860241437,4.999578090250746,9.801605462094297,6.499825525362481,9.798695989032149,8.499896316884344,9.397319431013154,-68.60552390675787,-67.3771741354026,-102.68959716630559,-98.83700095643883,-80.30361875849975,-0.08756182533847573,-0.1382799729016812,0.09261775475316414,0.190941664490709,-0.13985675738191414,0.05629692440484482,-0.06506425691218269,-0.048712537925206155,-0.05923939242388692,-0.0863990765243834,0.004852162794482699,-0.0830950114800633,0.027045682577983884,-0.005023810733409839,-0.023894804686640975,-0.09075636608506062,-0.05767713305683328,0.07553912292120794,-0.00043780912669237864,-0.000691399864508406,0.0004630887737658207,0.0009547083224535451,-0.0006992837869095707,0.0002814846220242241,-0.00032532128456091346,-0.00024356268962603077,-0.0002961969621194346,-0.000431995382621917,2.4260813972413497e-05,-0.00041547505740031654,0.00013522841288991943,-2.5119053667049196e-05,-0.00011947402343320488,-0.00045378183042530306,-0.0002883856652841664,0.0003776956146060397
