0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.500968986719238,10.001737473929659,-7.002500375324045,9.99851189599638,-4.498120988885623,9.996060050474645,-1.5032004972076367,10.000858684842276,1.0031872825058605,9.500463859115914,2.4988703382953763,9.298115260990766,5.00066062641741,9.80096738726443,6.501837196561379,9.799964037738912,8.502517532052265,9.398714669901745,-69.14817162327766,-67.34802732832264,-102.99586893834342,-98.75735938520705,-80.73971002647633,-0.025256815139316033,-0.12477821934179291,0.16324113039316354,-0.1430139461825453,-0.04400444866969838,0.013074198576253646,0.14412732890661156,-0.14358608731301062,0.11631637521549597,0.0010235542342659904,-0.0981508651047951,0.0462104028396562,0.019905969557347004,-0.06002161281654139,0.006980208499001892,-0.038531296400970264,0.011351734525124805,0.06621312903369635,-0.00012628407569658016,-0.0006238910967089645,0.0008162056519658177,-0.0007150697309127264,-0.0002200222433484919,6.537099288126823e-05,0.0007206366445330579,-0.0007179304365650531,0.0005815818760774798,5.117771171329952e-06,-0.0004907543255239754,0.00023105201419828102,9.952984778673502e-05,-0.00030010806408270696,3.490104249500946e-05,-0.00019265648200485132,5.675867262562403e-05,0.00033106564516848175
-8.50176199512731,10.002356381174813,-7.003566892011373,9.999487938918719,-4.498045096338106,9.995765891152939,-1.5033409931415043,10.001170033950253,1.0032913436310391,9.50071035831752,2.4991650206738485,9.297690459659592,5.0004821186744275,9.801313841679999,6.501387396623662,9.799810387655656,8.502111100992845,9.398399855166655,-69.06991884713779,-67.30185471367834,-102.9550271101692,-98.85826471209771,-80.25520237267986,0.15860168161453522,-0.12378144903099571,0.21330333746562669,-0.19520858446788264,-0.015178509503558334,0.05883186434141318,0.028099186773503267,-0.06226982159529527,-0.020812225035727522,-0.049299840320971386,-0.058936475694421155,0.08496026623485507,0.035701548596504734,-0.0692908831136604,0.08995998754332507,0.03073001665131262,0.08128621188389601,0.06296294701798354,0.0007930084080726761,-0.0006189072451549786,0.0010665166873281334,-0.0009760429223394132,-7.589254751779167e-05,0.0002941593217070659,0.00014049593386751633,-0.00031134910797647633,-0.00010406112517863762,-0.00024649920160485695,-0.00029468237847210576,0.0004248013311742754,0.00017850774298252368,-0.000346454415568302,0.00044979993771662534,0.0001536500832565631,0.00040643105941948004,0.0003148147350899177
-8.501347497621849,10.002636471180466,-7.003940538813935,9.999182752788835,-4.498034645541123,9.995707226728305,-1.5039798255893986,10.001465818979566,1.0030177949404542,9.500811453352442,2.499273861275462,9.297141070945225,5.0000694104999335,9.800907086472218,6.500734657220085,9.7997998854055,8.501770124507198,9.398554988224477,-69.09798356466672,-67.43620280432309,-103.02583610283637,-98.90159292869265,-80.13978011831352,-0.08289950109220723,-0.05601800113066856,0.07472936051232619,0.061037225976759896,-0.002090159396414813,0.011732884926623829,0.12776648957884248,-0.05915700586283165,0.054709738117003796,-0.02021900698461158,-0.02176812032272203,0.10987774287350896,0.08254163489880299,0.08135104155610182,0.1305478807154329,0.0021004500311998424,0.06819529712949639,-0.03102661156456157,-0.00041449750546103614,-0.0002800900056533428,0.00037364680256163097,0.0003051861298837995,-1.0450796982074066e-05,5.8664424633119146e-05,0.0006388324478942125,-0.00029578502931415827,0.000273548690585019,-0.0001010950349230579,-0.00010884060161361016,0.0005493887143675448,0.00041270817449401496,0.00040675520778050907,0.0006527394035771646,1.0502250155999213e-05,0.00034097648564748197,-0.00015513305782280786
-8.501509580798093,10.002701542182812,-7.0039890367964315,9.998885173258806,-4.497625535199506,9.994661032342677,-1.5034768168986488,10.00207291260742,1.0024387395037042,9.50041562068808,2.498961801366936,9.296826897896393,5.000075533886357,9.801355713260307,6.500696754940988,9.800138465925263,8.501282564640489,9.39862851658828,-69.22081014669772,-67.34682184736309,-103.06957636461433,-98.84391183970479,-79.79501463084875,0.032416635248844215,-0.013014200469243894,0.00969959649927182,0.059515906005926655,-0.08182206832334726,0.209238877125722,-0.1006017381499702,-0.12141872557082457,0.11581108735000678,0.07916653287224427,0.062411981705215516,0.06283460976632595,-0.0012246772846914624,-0.08972535761772883,0.007580455819372634,-0.06771610395266695,0.09751197334177512,-0.014705672760629333,0.00016208317624422108,-6.507100234621947e-05,4.84979824963591e-05,0.00029757953002963327,-0.00040911034161673633,0.00104619438562861,-0.000503008690749851,-0.0006070936278541229,0.0005790554367500339,0.0003958326643612214,0.0003120599085260776,0.0003141730488316297,-6.123386423457312e-06,-0.0004486267880886442,3.790227909686317e-05,-0.00033858051976333475,0.0004875598667088756,-7.352836380314667e-05
-8.501096832199696,10.002862234568198,-7.00419550252357,9.999167034497345,-4.497214425001723,9.99453918797404,-1.5035993001842032,10.00232638350286,1.0026742586565134,9.50029959437541,2.4996858435376845,9.297530629483438,5.0004347559969835,9.801462436430475,6.500541301158189,9.799400787474008,8.500853734828889,9.398708485519709,-69.1397854886599,-67.45597664032091,-103.08115324901647,-98.88181746197029,-79.77637223112453,-0.08254971967925116,-0.032138477077290215,0.04129314542756243,-0.056372247707952725,-0.08222203955664315,0.024368873727622413,0.024496657110872278,-0.05069417908768207,-0.04710383056183228,0.023205262534281016,-0.1448084341497324,-0.1407463174091128,-0.0718444221252436,-0.021344634033700613,0.03109075655980046,0.14753569025100005,0.08576596232020195,-0.015993786285800983,-0.00041274859839625583,-0.00016069238538645106,0.00020646572713781217,-0.00028186123853976363,-0.0004111101977832157,0.00012184436863811207,0.0001224832855543614,-0.0002534708954384104,-0.0002355191528091614,0.00011602631267140509,-0.000724042170748662,-0.000703731587045564,-0.000359222110626218,-0.00010672317016850307,0.0001554537827990023,0.0007376784512550002,0.00042882981160100974,-7.996893142900492e-05
-8.501087324095744,10.00336349870426,-7.004186245955573,9.999311362757977,-4.497375784281893,9.994952802667513,-1.5038589734413237,10.001560013340127,1.002728638730742,9.500098737143217,2.4993407715418288,9.297731239413174,5.0003227097560785,9.801456139816201,6.500492463108915,9.799787292016232,8.500841479741759,9.398459486033795,-69.18146569786464,-67.3273454036781,-103.07218454750878,-98.81805482101743,-79.91165435300411,-0.001901620790268883,-0.10025282721245056,-0.0018513135992389931,-0.028865652126327895,0.03227185603380895,-0.08272293869451251,0.05193465142411723,0.15327403254655259,-0.01087601484568576,0.0401714464385012,0.06901439917111125,-0.040121985947383934,0.022409248181041678,0.0012593228547494518,0.009767609854883173,-0.07730090844457788,0.0024510174258942715,0.04979989718272901,-9.508103951344416e-06,-0.0005012641360622528,-9.256567996194965e-06,-0.00014432826063163947,0.00016135928016904475,-0.00041361469347256255,0.0002596732571205862,0.000766370162732763,-5.438007422842881e-05,0.000200857232192506,0.0003450719958555563,-0.00020060992973691967,0.0001120462409052084,6.296614273747259e-06,4.883804927441587e-05,-0.0003865045422228894,1.2255087129471358e-05,0.00024899948591364506
-8.501812895899642,10.002883862733926,-7.005262837184329,9.999695035459203,-4.497811944600253,9.994861130870618,-1.5049538749079325,10.001964161762306,1.0031484996518323,9.500398432067097,2.5004027194039837,9.297994116611623,5.000702276086855,9.80138094250072,6.500321585121027,9.798849206239854,8.500366267822665,9.398747937514461,-68.993353049741,-67.49467295016257,-103.13980994768633,-98.98770734751275,-79.73318455246415,0.14511436077950418,0.0959271940668742,0.21531824575115566,-0.07673454024516875,0.08723206367206782,0.01833435937910991,0.21898029332176724,-0.08082968443585607,-0.08397218421807762,-0.05993898477601043,-0.2123895724309807,-0.05257543968972214,-0.07591326615536981,0.015039463096388308,0.034175597577715947,0.18761715527545866,0.09504238381860503,-0.0576902961331898,0.0007255718038975209,0.00047963597033437097,0.0010765912287557782,-0.00038367270122584377,0.00043616031836033907,9.167179689554956e-05,0.0010949014666088363,-0.00040414842217928037,-0.0004198609210903881,-0.00029969492388005214,-0.0010619478621549034,-0.0002628771984486107,-0.00037956633077684907,7.519731548194155e-05,0.00017087798788857975,0.0009380857763772934,0.0004752119190930251,-0.000288451480665949
-8.501363688563968,10.002637902579623,-7.004602720580818,9.998779304974235,-4.498401664660613,9.995095717886603,-1.504097307643387,10.00128722484017,1.0032057695744585,9.49977952248401,2.501199933233381,9.298293803804397,5.000699654236996,9.801357451773063,6.500546617856767,9.798537780909705,8.500900078037356,9.398819126902794,-69.04159519608534,-67.67983931657886,-103.25046011649209,-98.94441779299814,-80.0496249959491,-0.0898414671348358,0.049192030860612086,-0.1320233207020642,0.18314609699344217,0.1179440120721287,-0.046917403197116576,-0.17131345290908775,0.13538738442720644,-0.01145398452526179,0.12378191661743375,-0.15944276587943673,-0.05993743855487688,0.0005243699718183166,0.004698145531219961,-0.04500654714792437,0.062285066030063674,-0.10676204293825944,-0.014237877666438213,-0.000449207335674179,0.00024596015430306044,-0.0006601166035103211,0.0009157304849672108,0.0005897200603606435,-0.0002345870159855829,-0.0008565672645454388,0.0006769369221360322,-5.726992262630895e-05,0.0006189095830871688,-0.0007972138293971837,-0.00029968719277438443,2.621849859091583e-06,2.3490727656099807e-05,-0.00022503273573962185,0.0003114253301503184,-0.0005338102146912972,-7.118938833219107e-05
-8.501423836379825,10.002380682582558,-7.004958528019863,9.999341624895852,-4.497634607575245,9.994456878649222,-1.5042634646493769,10.001661467358545,1.0024301935866973,9.499721683710934,2.500610284641349,9.298260044238551,4.9996692802745555,9.800479780912365,6.500671099931006,9.798051995062899,8.500577390062563,9.398134810762695,-68.9293913223346,-67.60881346246377,-103.20219450052542,-99.01192815028782,-80.02816850041994,0.012029563171189887,0.05144399941292992,0.07116148780888898,-0.11246398432324345,-0.15341141707356223,0.12776784747609146,0.033231401197959164,-0.07484850367517797,0.1551151975522523,0.011567754615241016,0.11792971840638265,0.006751913169154796,0.2060747924881987,0.17553417213950748,-0.02489641484790735,0.09715716936131219,0.06453759495851476,0.13686322801990186,6.0147815855949434e-05,0.0002572199970646496,0.00035580743904444493,-0.0005623199216162173,-0.0007670570853678112,0.0006388392373804573,0.00016615700598979582,-0.00037424251837588985,0.0007755759877612616,5.783877307620508e-05,0.0005896485920319133,3.3759565845773984e-05,0.0010303739624409937,0.0008776708606975374,-0.00012448207423953675,0.000485785846806561,0.0003226879747925738,0.0006843161400995093
-8.500941374649535,10.002037656260805,-7.005487740263288,10.000220993492048,-4.497042978318912,9.995476493894976,-1.5041287612321546,10.001302695465595,1.0016790150606492,9.499684634835383,2.4997959768685636,9.29895009463595,5.000520971494233,9.800507554313459,6.500479067206537,9.798068342058116,8.501611111112583,9.39817937041382,-68.59443648325062,-67.80197387245184,-102.6079844201312,-99.07163194700377,-79.89377243542037,-0.09649234605801045,0.06860526435039681,0.10584244868495879,-0.17587371923928405,-0.11832585126657752,-0.20392304915076617,-0.026940683444455778,0.0717543785898801,0.15023570520960283,0.007409775110278476,0.1628615545571292,-0.13801007947968963,-0.17033824393551547,-0.005554680218874374,0.03840654489393073,-0.003269399043262475,-0.20674421000398768,-0.008911930224728389,-0.0004824617302900523,0.00034302632175198407,0.0005292122434247939,-0.0008793685961964203,-0.0005916292563328876,-0.0010196152457538309,-0.0001347034172222789,0.0003587718929494005,0.0007511785260480142,3.704887555139238e-05,0.000814307772785646,-0.0006900503973984481,-0.0008516912196775774,-2.7773401094371868e-05,0.00019203272446965364,-1.6346995216312375e-05,-0.0010337210500199385,-4.455965112364195e-05
-8.500289139899284,10.001702819382682,-7.005671039386336,10.000690932215026,-4.496786044860244,9.996006099795762,-1.504097421683518,10.000825123524837,1.002171878083817,9.499432610062277,2.5000611056777498,9.299346530713672,5.000574486674211,9.801025175017257,6.50075589185921,9.798667280617927,8.500628748546125,9.398161738261754,-68.33762883975668,-67.46662422037863,-102.4836651561553,-98.93210131703287,-80.19366800444394,-0.13044695005048532,0.06696737562439638,0.03665982460968483,-0.09398774459546003,-0.05138669173366936,-0.10592118015719557,-0.006267909727317188,0.09551438815142027,-0.09857260463355438,0.05040495462126245,-0.053025761837244084,-0.07928721554424169,-0.010703035995455783,-0.1035241407596799,-0.05536493053471821,-0.11978771196216036,0.19647251329163895,0.0035264304130983846,-0.0006522347502524266,0.0003348368781219819,0.00018329912304842415,-0.00046993872297730014,-0.0002569334586683468,-0.0005296059007859779,-3.1339548636585936e-05,0.0004775719407571014,-0.0004928630231677719,0.00025202477310631226,-0.0002651288091862204,-0.00039643607772120844,-5.351517997727892e-05,-0.0005176207037983995,-0.00027682465267359107,-0.0005989385598108018,0.0009823625664581947,1.7632152065491922e-05
-8.499939277145288,10.001595828811412,-7.005614875361491,10.000801415820966,-4.497093128210265,9.995627345063204,-1.5038321711097127,10.001113031848886,1.0023094039323928,9.500583569098685,2.500818701208849,9.298663093234703,4.99975200281746,9.801149692570384,6.500467613377682,9.798511655146365,8.499089308141897,9.39760195042236,-68.25183761279061,-67.19859224731033,-102.75478192014208,-99.01129579413885,-80.59957256401688,-0.06997255079925856,0.021398114253952535,-0.011232804969082983,-0.022096721188180662,0.061416670004342526,0.07575094651170076,-0.05305011476105275,-0.057581664809716375,-0.027505169715164403,-0.23019180728167166,-0.15151910621985523,0.13668749579371212,0.16449677135012838,-0.024903510625316202,0.05765569630557665,0.03112509431257548,0.30788808084552377,0.11195756787884564,-0.0003498627539962928,0.00010699057126976267,-5.6164024845414916e-05,-0.00011048360594090331,0.0003070833500217126,0.00037875473255850385,-0.00026525057380526374,-0.0002879083240485819,-0.00013752584857582202,-0.0011509590364083583,-0.0007575955310992762,0.0006834374789685606,0.0008224838567506419,-0.000124517553126581,0.00028827848152788326,0.0001556254715628774,0.0015394404042276188,0.0005597878393942282
-8.499875318349547,10.002073598403367,-7.004811652201362,10.00069968278509,-4.496714952837623,9.99633847102274,-1.5035088846675915,10.001653805038334,1.0014658331148565,9.50014274764302,2.5008226875295074,9.297923120813037,4.999713318663636,9.80158033419497,6.499706051339047,9.798242199722267,8.49960793121906,9.397697119369973,-68.45853074705447,-67.50753695125266,-102.2407455558581,-98.94676014556492,-80.04612625053147,-0.012791759148076655,-0.0955539183911006,-0.16064463202575727,0.0203466071752393,-0.07563507452843034,-0.1422251919073214,-0.06465728842425265,-0.10815463788952867,0.1687141635072565,0.08816429113292157,-0.0007972641316617373,0.14799448433314977,0.00773683076476183,-0.08612832491710726,0.15231240772696575,0.05389108481972944,-0.10372461543264565,-0.019033789522815234,-6.395879574038328e-05,-0.000477769591955503,-0.0008032231601287864,0.00010173303587619651,-0.0003781753726421517,-0.0007111259595366071,-0.00032328644212126326,-0.0005407731894476434,0.0008435708175362825,0.00044082145566460787,-3.986320658308686e-06,0.0007399724216657488,3.868415382380915e-05,-0.0004306416245855363,0.0007615620386348288,0.00026945542409864725,-0.0005186230771632282,-9.516894761407618e-05
-8.499437509222854,10.00276499762781,-7.005274740975128,9.999744973222308,-4.496015669050713,9.996056985491048,-1.5031835633830306,10.001897366901446,1.0017620300769758,9.50057474141881,2.500798426715535,9.298338595511906,4.999578090250746,9.801605452763999,6.499825525362481,9.798695981142906,8.499896316884344,9.397319423357725,-68.60552454954693,-67.3771741918567,-102.68959866632187,-98.83699790304021,-80.30361509123098,-0.08756182533847573,-0.1382798448888107,0.09261775475316414,0.19094191255634405,-0.13985675738191414,0.0562971063386022,-0.06506425691218269,-0.04871237262240866,-0.05923939242388692,-0.08639875515773607,0.004852162794482699,-0.08309493977389046,0.027045682577983884,-0.005023713805709532,-0.023894804686640975,-0.09075628412767293,-0.05767713305683328,0.07553920244959407,-0.00043780912669237864,-0.0006913992244440535,0.0004630887737658207,0.0009547095627817203,-0.0006992837869095707,0.000281485531693011,-0.00032532128456091346,-0.0002435618631120433,-0.0002961969621194346,-0.00043199377578868035,2.4260813972413497e-05,-0.0004154746988694523,0.00013522841288991943,-2.5118569028547662e-05,-0.00011947402343320488,-0.0004537814206383647,-0.0002883856652841664,0.00037769601224797034
