0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.500968986719238,9.992329901701169,-7.002500375324045,9.985696729665495,-4.498120988885623,9.991814347287864,-1.5032004972076367,9.993477523567366,1.0031872825058605,9.49503158456941,2.4988703382953763,9.295781792009336,5.00066062641741,9.792737914212697,6.501837196561379,9.794022876614896,8.502517532052265,9.39599958562514,-69.08921425987958,-67.9759008662282,-104.03818891991727,-99.04559853519618,-83.64065826638856,-0.025256815139316033,0.06184580294582241,0.16324113039316354,0.11081137233602414,-0.04400444866969838,0.0978719506208805,0.14412732890661156,0.0033356533663798926,0.11631637521549597,0.10939872668324278,-0.0981508651047951,0.0928932044582268,0.019905969557347004,0.1036307154318563,0.006980208499001892,0.07987158475263666,0.011351734525124805,0.12048560443024778,-0.00012628407569658016,0.0003092290147291121,0.0008162056519658177,0.0005540568616801207,-0.0002200222433484919,0.0004893597531044025,0.0007206366445330579,1.6678266831899463e-05,0.0005815818760774798,0.000546993633416214,-0.0004907543255239754,0.00046446602229113397,9.952984778673502e-05,0.0005181535771592815,3.490104249500946e-05,0.0003993579237631833,5.675867262562403e-05,0.0006024280221512389
-8.50176199512731,9.99199913394079,-7.003566892011373,9.985381573969468,-4.498045096338106,9.991088027761922,-1.5033409931415043,9.993040671016448,1.0032913436310391,9.494725902456867,2.4991650206738485,9.295118989878322,5.0004821186744275,9.792251140933361,6.501387396623662,9.793266094429487,8.502111100992845,9.395408127134838,-69.0784236536013,-67.98982754055062,-104.11113084073668,-99.17913660879574,-83.2897756711867,0.15860168161453522,0.06615355207574555,0.21330333746562669,0.06303113920531786,-0.015178509503558334,0.1452639051882557,0.028099186773503267,0.0873705101833435,-0.020812225035727522,0.06113642250872615,-0.058936475694421155,0.13256042620277964,0.035701548596504734,0.09735465586722558,0.08995998754332507,0.15135643708165822,0.08128621188389601,0.11829169806040367,0.0007930084080726761,0.0003307677603787278,0.0010665166873281334,0.0003151556960265893,-7.589254751779167e-05,0.0007263195259412785,0.00014049593386751633,0.0004368525509167175,-0.00010406112517863762,0.00030568211254363076,-0.00029468237847210576,0.0006628021310138982,0.00017850774298252368,0.00048677327933612793,0.00044979993771662534,0.0007567821854082912,0.00040643105941948004,0.0005914584903020184
-8.501347497621849,9.991312741683346,-7.003940538813935,9.983762796250119,-4.498034645541123,9.990588881929265,-1.5039798255893986,9.992574433375388,1.0030177949404542,9.49426432714657,2.499273861275462,9.294326926010875,5.0000694104999335,9.790995947318958,6.500734657220085,9.79264114967904,8.501770124507198,9.39528123624597,-69.05117537288092,-68.2146748090856,-104.13888224830967,-99.23302661768017,-83.46666917140925,-0.08289950109220723,0.13727845148868775,0.07472936051232619,0.323755543869969,-0.002090159396414813,0.09982916653141208,0.12776648957884248,0.09324752821205341,0.054709738117003796,0.09231506205948813,-0.02176812032272203,0.15841277348926852,0.08254163489880299,0.2510387228806221,0.1305478807154329,0.12498895008945628,0.06819529712949639,0.02537817777370194,-0.00041449750546103614,0.0006863922574434388,0.00037364680256163097,0.0016187777193498452,-1.0450796982074066e-05,0.0004991458326570604,0.0006388324478942125,0.0004662376410602671,0.000273548690585019,0.0004615753102974406,-0.00010884060161361016,0.0007920638674463426,0.00041270817449401496,0.0012551936144031106,0.0006527394035771646,0.0006249447504472814,0.00034097648564748197,0.00012689088886850972
-8.501509580798093,9.99039426842541,-7.0039890367964315,9.982128908739423,-4.497625535199506,9.989093732727362,-1.5034768168986488,9.992405452311804,1.0024387395037042,9.493295148731644,2.498961801366936,9.293765314324666,5.000075533886357,9.790580677399118,6.500696754940988,9.792353781866062,8.501282564640489,9.395067259965536,-69.21445044795294,-68.18006071255675,-104.13645323152002,-99.21884177350779,-83.273012677888,0.032416635248844215,0.18369465158736187,0.00969959649927182,0.32677750213927037,-0.08182206832334726,0.2990298403806832,-0.1006017381499702,0.03379621271674424,0.11581108735000678,0.1938356829853694,0.062411981705215516,0.11232233724155855,-0.0012246772846914624,0.08305398396789485,0.007580455819372634,0.057473562595549754,0.09751197334177512,0.042795256086723195,0.00016208317624422108,0.0009184732579368093,4.84979824963591e-05,0.0016338875106963518,-0.00040911034161673633,0.001495149201903416,-0.000503008690749851,0.0001689810635837212,0.0005790554367500339,0.000969178414926847,0.0003120599085260776,0.0005616116862077928,-6.123386423457312e-06,0.00041526991983947424,3.790227909686317e-05,0.0002873678129777488,0.0004875598667088756,0.00021397628043361597
-8.501096832199696,9.989554097468412,-7.00419550252357,9.98105141977045,-4.497214425001723,9.988514305456802,-1.5035993001842032,9.99186856252595,1.0026742586565134,9.492594912069347,2.4996858435376845,9.294216753065319,5.0004347559969835,9.78980779504337,6.500541301158189,9.790978451067028,8.500853734828889,9.394854141333418,-69.12716949904762,-68.37484180460648,-104.2020080176257,-99.30723883553253,-83.55082451939124,-0.08254971967925116,0.16803419139964906,0.04129314542756243,0.215497793794512,-0.08222203955664315,0.11588545411212056,0.024496657110872278,0.10737795717075213,-0.04710383056183228,0.14004733245926088,-0.1448084341497324,-0.09028774813068419,-0.0718444221252436,0.15457647114963405,0.03109075655980046,0.2750661598066926,0.08576596232020195,0.04262372642363402,-0.00041274859839625583,0.0008401709569982453,0.00020646572713781217,0.00107748896897256,-0.0004111101977832157,0.0005794272705606029,0.0001224832855543614,0.0005368897858537607,-0.0002355191528091614,0.0007002366622963044,-0.000724042170748662,-0.00045143874065342094,-0.000359222110626218,0.0007728823557481703,0.0001554537827990023,0.001375330799033463,0.00042882981160100974,0.00021311863211817008
-8.501087324095744,9.989036919782952,-7.004186245955573,9.97981302740794,-4.497375784281893,9.988461551984265,-1.5038589734413237,9.990297308759853,1.002728638730742,9.491798787851515,2.4993407715418288,9.294160123596967,5.0003227097560785,9.7889059306476,6.500492463108915,9.79071539830072,8.500841479741759,9.394306367404239,-69.15679396769869,-68.30676144764408,-104.24158953537619,-99.25965200678726,-84.15731683038513,-0.001901620790268883,0.10343553709193334,-0.0018513135992389931,0.24767847250186142,0.03227185603380895,0.010550694507291347,0.05193465142411723,0.3142507532191932,-0.01087601484568576,0.1592248435663639,0.06901439917111125,0.011325893670297342,0.022409248181041678,0.1803728791538152,0.009767609854883173,0.052610553261884366,0.0024510174258942715,0.10955478583582309,-9.508103951344416e-06,0.0005171776854596667,-9.256567996194965e-06,0.0012383923625093071,0.00016135928016904475,5.2753472536456736e-05,0.0002596732571205862,0.001571253766095966,-5.438007422842881e-05,0.0007961242178318196,0.0003450719958555563,5.662946835148671e-05,0.0001120462409052084,0.000901864395769076,4.883804927441587e-05,0.00026305276630942184,1.2255087129471358e-05,0.0005477739291791155
-8.501812895899642,9.987521001838335,-7.005262837184329,9.978790278594108,-4.497811944600253,9.987894567049858,-1.5049538749079325,9.98988181075819,1.0031484996518323,9.491491964250319,2.5004027194039837,9.294160720860488,5.000702276086855,9.787918946944547,6.500321585121027,9.789115646532276,8.500366267822665,9.394290251839877,-68.89563609104009,-68.57486934459423,-104.50728825072227,-99.46766012067496,-84.21847751844817,0.14511436077950418,0.3031835889234964,0.21531824575115566,0.20454976276671133,0.08723206367206782,0.11339698688141789,0.21898029332176724,0.08309960033282682,-0.08397218421807762,0.06136472023909995,-0.2123895724309807,-0.00011945270392939994,-0.07591326615536981,0.19739674061040516,0.034175597577715947,0.3199503536888437,0.09504238381860503,0.0032231128725850253,0.0007255718038975209,0.001515917944617482,0.0010765912287557782,0.0010227488138335567,0.00043616031836033907,0.0005669849344070894,0.0010949014666088363,0.0004154980016641341,-0.0004198609210903881,0.00030682360119549975,-0.0010619478621549034,-5.972635196469998e-07,-0.00037956633077684907,0.0009869837030520258,0.00017087798788857975,0.0015997517684442186,0.0004752119190930251,1.6115564362925127e-05
-8.501363688563968,9.986220655644717,-7.004602720580818,9.976444093007268,-4.498401664660613,9.987644733692699,-1.504097307643387,9.98837022172587,1.0032057695744585,9.490255086810219,2.501199933233381,9.294192991929187,5.000699654236996,9.786967191969717,6.500546617856767,9.788130240013706,8.500900078037356,9.394050974074702,-68.79020105488372,-68.8834141398788,-104.52112862083627,-99.48477941543916,-85.21782905696242,-0.0898414671348358,0.2600692387236702,-0.1320233207020642,0.4692371173678914,0.1179440120721287,0.04996667143204349,-0.17131345290908775,0.3023178064641634,-0.01145398452526179,0.2473754880199635,-0.15944276587943673,-0.006454213739805245,0.0005243699718183166,0.19035099496587327,-0.04500654714792437,0.19708130371407168,-0.10676204293825944,0.047855553034925294,-0.000449207335674179,0.0013003461936183511,-0.0006601166035103211,0.002346185586839457,0.0005897200603606435,0.00024983335716021745,-0.0008565672645454388,0.001511589032320817,-5.726992262630895e-05,0.0012368774400998176,-0.0007972138293971837,-3.227106869902623e-05,2.621849859091583e-06,0.0009517549748293664,-0.00022503273573962185,0.0009854065185703584,-0.0005338102146912972,0.00023927776517462647
-8.501423836379825,9.984890679432787,-7.004958528019863,9.975551589398917,-4.497634607575245,9.986512201998176,-1.5042634646493769,9.987894560614711,1.0024301935866973,9.489567630144654,2.500610284641349,9.293886582705765,4.9996692802745555,9.785144516857489,6.500671099931006,9.786957948467306,8.500577390062563,9.393050181358177,-68.69842666631328,-68.91879758747515,-104.61740739610315,-99.56404791594488,-85.58019982054687,0.012029563171189887,0.2659952423860078,0.07116148780888898,0.17850072167024833,-0.15341141707356223,0.2265063389047588,0.033231401197959164,0.09513222223163852,0.1551151975522523,0.1374913331129277,0.11792971840638265,0.061281844684259235,0.2060747924881987,0.3645350224455798,-0.02489641484790735,0.23445830928012173,0.06453759495851476,0.2001585433051027,6.0147815855949434e-05,0.0013299762119300391,0.00035580743904444493,0.0008925036083512417,-0.0007670570853678112,0.001132531694523794,0.00016615700598979582,0.00047566111115819257,0.0007755759877612616,0.0006874566655646385,0.0005896485920319133,0.00030640922342129617,0.0010303739624409937,0.001822675112227899,-0.00012448207423953675,0.0011722915464006088,0.0003226879747925738,0.0010007927165255135
-8.500941374649535,9.983456258454762,-7.005487740263288,9.974951429124951,-4.497042978318912,9.987028685242928,-1.5041287612321546,9.986670384774651,1.0016790150606492,9.488889109705298,2.4997959768685636,9.294298650850617,5.000520971494233,9.784210280980517,6.500479067206537,9.786275053124022,8.501611111112583,9.392772143864718,-68.30453509169348,-69.22089627507818,-104.30196248213872,-99.59632160545172,-85.86178440892795,-0.09649234605801045,0.2868841956051379,0.10584244868495879,0.12003205479300944,-0.11832585126657752,-0.10329664895048926,-0.026940683444455778,0.24483516801185468,0.15023570520960283,0.13570408787119956,0.1628615545571292,-0.08241362897051704,-0.17033824393551547,0.18684717539432347,0.03840654489393073,0.1365790686566151,-0.20674421000398768,0.055607498691678935,-0.0004824617302900523,0.0014344209780256896,0.0005292122434247939,0.0006001602739650472,-0.0005916292563328876,-0.0005164832447524463,-0.0001347034172222789,0.0012241758400592733,0.0007511785260480142,0.0006785204393559978,0.000814307772785646,-0.00041206814485258525,-0.0008516912196775774,0.0009342358769716173,0.00019203272446965364,0.0006828953432830755,-0.0010337210500199385,0.00027803749345839466
-8.500289139899284,9.98201111810322,-7.005671039386336,9.973916794733622,-4.496786044860244,9.98704554950051,-1.504097421683518,9.985311656809374,1.002171878083817,9.487983553108402,2.5000611056777498,9.294411671276993,5.000574486674211,9.783748619495967,6.50075589185921,9.786161797755984,8.500628748546125,9.392425681000816,-67.96633835431595,-68.9100938362226,-104.42846467332507,-99.4838352608875,-86.95153059885735,-0.13044695005048532,0.28902807030855915,0.03665982460968483,0.20692687826584347,-0.05138669173366936,-0.003372851516295544,-0.006267909727317188,0.271745593055536,-0.09857260463355438,0.1811113193791171,-0.053025761837244084,-0.022604085275017095,-0.010703035995455783,0.09233229691007974,-0.05536493053471821,0.02265107360766634,0.19647251329163895,0.06929257278049371,-0.0006522347502524266,0.0014451403515427957,0.00018329912304842415,0.0010346343913292173,-0.0002569334586683468,-1.686425758147772e-05,-3.1339548636585936e-05,0.0013587279652776802,-0.0004928630231677719,0.0009055565968955854,-0.0002651288091862204,-0.00011302042637508548,-5.351517997727892e-05,0.0004616614845503987,-0.00027682465267359107,0.00011325536803833172,0.0009823625664581947,0.00034646286390246857
-8.499939277145288,9.980774642803821,-7.005614875361491,9.9724973201677,-4.497093128210265,9.986144270719034,-1.5038321711097127,9.9847024023154,1.0023094039323928,9.488468710499793,2.500818701208849,9.293439282176278,4.99975200281746,9.782876311223118,6.500467613377682,9.785280808985418,8.499089308141897,9.39153071400632,-67.75875174290309,-68.6889869125716,-104.76218951161852,-99.61408272714249,-88.42397274993263,-0.06997255079925856,0.2472950598798288,-0.011232804969082983,0.2838949131845153,0.061416670004342526,0.18025575629507384,-0.05305011476105275,0.12185089879487847,-0.027505169715164403,-0.09703147827851186,-0.15151910621985523,0.1944778201430214,0.16449677135012838,0.1744616545697127,0.05765569630557665,0.17619775411333674,0.30788808084552377,0.17899339889928537,-0.0003498627539962928,0.001236475299399144,-5.6164024845414916e-05,0.0014194745659225766,0.0003070833500217126,0.0009012787814753693,-0.00026525057380526374,0.0006092544939743924,-0.00013752584857582202,-0.0004851573913925593,-0.0007575955310992762,0.000972389100715107,0.0008224838567506419,0.0008723082728485634,0.00028827848152788326,0.0008809887705666837,0.0015394404042276188,0.0008949669944964268
-8.499875318349547,9.980103471964254,-7.004811652201362,9.97083990126538,-4.496714952837623,9.986322914768927,-1.5035088846675915,9.984329748228125,1.0014658331148565,9.487349605025152,2.5008226875295074,9.292404717797526,4.999713318663636,9.782292309833313,6.499706051339047,9.784272600270553,8.49960793121906,9.391284238579628,-67.86570878319094,-69.14906595908761,-104.0309867760335,-99.63093738451482,-87.88744242231131,-0.012791759148076655,0.13423416791339424,-0.16064463202575727,0.3314837804639269,-0.07563507452843034,-0.035728809978475176,-0.06465728842425265,0.07453081745458227,0.1687141635072565,0.22382109492827845,-0.0007972641316617373,0.20691287575052256,0.00773683076476183,0.11680027796119599,0.15231240772696575,0.20164174297282564,-0.10372461543264565,0.0492950853383598,-6.395879574038328e-05,0.0006711708395669712,-0.0008032231601287864,0.0016574189023196345,-0.0003781753726421517,-0.0001786440498923759,-0.00032328644212126326,0.0003726540872729114,0.0008435708175362825,0.0011191054746413924,-3.986320658308686e-06,0.0010345643787526128,3.868415382380915e-05,0.0005840013898059799,0.0007615620386348288,0.0010082087148641282,-0.0005186230771632282,0.000246475426691799
-8.499437509222854,9.979626198647358,-7.005274740975128,9.968303433770277,-4.496015669050713,9.98549881129437,-1.5031835633830306,9.983643357750536,1.0017620300769758,9.487090616845729,2.500798426715535,9.292519854019968,4.999578090250746,9.781284691847686,6.499825525362481,9.783974014943071,8.499896316884344,9.390558314275035,-68.03893763784437,-69.10235026846922,-103.91391021128925,-99.54791871416717,-89.16173704692314,-0.08756182533847573,0.09545466337920877,0.09261775475316414,0.5072934990206619,-0.13985675738191414,0.16482069491149004,-0.06506425691218269,0.13727809551785045,-0.05923939242388692,0.051797635884670984,0.004852162794482699,-0.02302724448857167,0.027045682577983884,0.20152359712544046,-0.023894804686640975,0.05971706549638077,-0.05767713305683328,0.1451848609184785,-0.00043780912669237864,0.00047727331689604387,0.0004630887737658207,0.0025364674951033096,-0.0006992837869095707,0.0008241034745574503,-0.00032532128456091346,0.0006863904775892523,-0.0002961969621194346,0.0002589881794233549,2.4260813972413497e-05,-0.00011513622244285835,0.00013522841288991943,0.0010076179856272024,-0.00011947402343320488,0.0002985853274819039,-0.0002883856652841664,0.0007259243045923924
-8.499687967816667,9.978926292656553,-7.005324407127843,9.966319562930016,-4.495180966410152,9.984674195374756,-1.5028522515035576,9.982411316631612,1.002143659655247,9.487289157774116,2.5016121979344765,9.292189618155357,4.999448228999885,9.780685740441593,6.499506229133092,9.784038568034605,8.499929356783667,9.390808889112497,-68.27385170048076,-69.31922643291516,-104.00347534002651,-99.7165332813471,-90.72352752725492,0.05009171876243808,0.1399811981609049,0.009933230542922588,0.39677416805216675,-0.1669405281121372,0.16492318392279742,-0.06626237589458467,0.2464082237847056,-0.07632591565425169,-0.039708185677338914,-0.16275424378831627,0.06604717292239377,0.025972250172148187,0.1197902812185455,0.06385924587773739,-0.012910618306695848,-0.006607979864731658,-0.050114967492364826,0.0002504585938121904,0.0006999059908045245,4.9666152714612944e-05,0.001983870840260834,-0.000834702640560686,0.0008246159196139872,-0.00033131187947292335,0.001232041118923528,-0.00038162957827125843,-0.00019854092838669457,-0.0008137712189415814,0.0003302358646119689,0.00012986125086074095,0.0005989514060927275,0.000319296229388687,-6.455309153347925e-05,-3.303989932365829e-05,-0.0002505748374618241
